src_bytes,dst_bytes,hot,logged_in,count2,dst_host_same_srv_rate,dst_host_same_src_port_rate,service_type_0,service_type_2,service_type_3,service_type_15,service_type_25,flag_type_6,label
0,0,0,0,217,0.04,0.0,0,0,0,0,0,0,1
0,44,0,0,1,0.55,0.0,0,0,0,0,0,0,1
353,1203,0,1,4,1.0,0.0,0,0,1,0,0,0,0
245,351,0,1,13,1.0,0.0,0,0,1,0,0,0,0
72564,0,0,1,8,0.96,0.0,0,0,1,0,0,0,1
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
326,3942,0,1,11,1.0,0.03,0,0,1,0,0,0,0
276,1183,0,1,3,1.0,0.02,0,0,1,0,0,0,0
105,0,0,0,1,0.98,0.02,0,1,0,0,0,0,0
1008,0,0,0,70,1.0,1.0,0,0,0,0,1,0,1
283,3160,0,1,26,1.0,0.0,0,0,1,0,0,0,0
33,0,0,0,1,0.04,0.04,0,0,0,0,0,0,0
227,1699,0,1,7,1.0,0.14,0,0,1,0,0,0,0
43,0,0,0,2,1.0,0.01,0,1,0,0,0,0,1
211,14210,0,1,13,1.0,0.03,0,0,1,0,0,0,0
230,327,0,1,11,1.0,0.0,0,0,1,0,0,0,0
53,50,0,0,325,1.0,0.93,0,1,0,0,0,0,0
0,0,0,0,195,0.01,0.0,0,1,0,0,0,0,1
258,2007,0,1,10,1.0,0.01,0,0,1,0,0,0,0
54540,8314,2,1,4,1.0,0.0,0,0,1,0,0,0,1
276,1973,0,1,34,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,148,0.19,0.02,0,1,0,0,0,0,1
44,71,0,0,178,1.0,0.01,0,0,0,0,0,0,0
234,773,0,1,38,1.0,0.0,0,0,1,0,0,0,0
53,53,0,0,511,1.0,0.78,0,1,0,0,0,0,0
0,0,0,0,1,0.04,0.0,0,0,0,0,0,0,1
12,0,0,0,1,0.88,0.88,1,0,0,0,0,0,1
306,55311,1,1,6,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,202,0.04,0.0,0,0,0,0,0,0,1
1480,0,0,0,1,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,35,1.0,0.0,0,0,1,0,0,0,1
53,50,0,0,505,1.0,0.85,0,1,0,0,0,0,0
57964,0,0,1,42,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,1,0.5,0.0,0,0,0,0,0,0,1
1376,343,0,1,1,0.68,0.01,0,0,0,1,0,0,0
44,44,0,0,80,1.0,0.01,0,0,0,0,0,0,0
0,0,0,0,29,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,124,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,117,0.04,0.0,0,1,0,0,0,0,1
175,1724,0,1,1,0.82,0.0,0,0,1,0,0,0,0
164,599,2,1,1,0.06,0.0,0,0,0,0,0,0,1
0,0,0,0,224,0.01,0.0,0,1,0,0,0,0,1
0,0,0,0,234,0.01,0.0,0,0,0,0,0,0,1
342,665,0,1,9,1.0,0.06,0,0,1,0,0,0,0
1500,332,0,1,1,0.82,0.01,0,0,0,1,0,0,0
1710,366,0,1,1,0.56,0.0,0,0,0,1,0,0,0
28,93,0,1,1,0.88,0.01,0,0,0,0,0,0,1
140,4267,0,1,1,1.0,1.0,0,0,1,0,0,0,0
0,0,0,0,189,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,509,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.43,0.14,0,0,0,0,0,0,1
245,4461,0,1,9,1.0,0.01,0,0,1,0,0,0,0
164,599,2,1,1,0.05,0.0,0,0,0,0,0,0,1
235,12823,0,1,2,1.0,0.0,0,0,1,0,0,0,0
353,4627,0,1,20,1.0,0.0,0,0,1,0,0,0,0
12,0,0,0,1,0.23,0.23,1,0,0,0,0,0,1
265,3528,0,1,10,1.0,0.06,0,0,1,0,0,0,0
0,0,0,0,252,0.14,0.01,0,1,0,0,0,0,1
0,0,0,0,266,0.07,0.0,0,0,0,0,0,0,1
0,0,0,0,294,0.06,0.0,0,1,0,0,0,0,1
26,157,0,0,1,0.47,0.01,0,0,0,0,0,0,1
44,44,0,0,5,0.83,0.01,0,0,0,0,0,0,0
328,2404,0,1,2,1.0,0.01,0,0,1,0,0,0,0
18,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,211,0.06,0.0,0,0,0,0,0,0,1
347,521,0,1,4,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,216,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,1,0.01,0.64,0,1,0,0,0,0,1
0,0,0,0,145,0.07,0.0,0,1,0,0,0,0,1
52,55,0,0,508,1.0,0.82,0,1,0,0,0,0,0
0,0,0,0,1,0.02,0.0,0,0,0,0,0,0,1
268,16193,0,1,4,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,140,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,212,0.07,0.0,0,1,0,0,0,0,1
46,51,0,0,20,1.0,0.07,0,1,0,0,0,0,0
283618,0,0,0,1,0.14,0.14,1,0,0,0,0,0,1
12,0,0,0,1,0.88,0.88,1,0,0,0,0,0,1
0,0,0,0,1,0.34,0.01,0,0,0,0,0,0,1
0,0,0,0,290,0.06,0.0,0,0,0,0,0,0,1
205,655,0,1,41,1.0,0.0,0,0,1,0,0,0,0
158,595,2,1,1,0.06,0.0,0,0,0,0,0,0,1
0,0,0,0,221,0.01,0.0,0,1,0,0,0,0,1
238,780,0,1,18,1.0,0.06,0,0,1,0,0,0,0
0,44,0,0,1,0.24,0.0,0,0,0,0,0,0,1
256,22095,0,1,13,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,1
0,36,0,1,1,0.24,0.01,0,0,0,0,0,0,1
245,3258,0,1,3,1.0,0.06,0,0,1,0,0,0,0
362,677,0,1,10,1.0,0.01,0,0,1,0,0,0,0
54,53,0,0,511,1.0,0.98,0,1,0,0,0,0,0
0,0,0,0,3,0.07,0.0,0,0,0,0,0,0,1
328,2433,0,1,3,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,290,0.06,0.0,0,0,0,0,0,0,1
163,12206,0,1,1,1.0,1.0,0,0,1,0,0,0,0
0,0,0,0,213,0.03,0.0,0,1,0,0,0,0,1
54540,8315,1,1,4,1.0,0.0,0,0,1,0,0,0,1
105,146,0,0,1,0.99,0.01,0,1,0,0,0,0,0
32,93,0,1,1,1.0,0.2,0,0,0,0,0,0,1
53,51,0,0,279,1.0,0.86,0,1,0,0,0,0,0
204,1762,0,1,17,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,508,0.0,0.0,0,0,0,0,0,0,1
162,597,2,1,1,0.12,0.0,0,0,0,0,0,0,1
0,0,0,0,242,0.06,0.0,0,1,0,0,0,0,1
0,0,0,0,160,0.05,0.0,0,0,0,0,0,0,1
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
316,817,0,1,11,1.0,0.02,0,0,1,0,0,0,0
52,55,0,0,509,1.0,0.96,0,1,0,0,0,0,0
373,432,0,1,21,1.0,0.0,0,0,1,0,0,0,0
6932,0,0,0,2,0.14,0.14,1,0,0,0,0,0,0
0,0,0,0,205,0.05,0.0,0,1,0,0,0,0,1
32,93,0,1,1,0.67,0.0,0,0,0,0,0,0,1
232,259,0,1,5,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,131,0.08,0.0,0,1,0,0,0,0,1
251,2984,0,1,1,1.0,0.02,0,0,1,0,0,0,0
287,593,0,1,1,1.0,0.17,0,0,1,0,0,0,0
1055,364,0,1,1,0.81,0.01,0,0,0,1,0,0,0
286,920,0,1,16,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,136,0.05,0.0,0,1,0,0,0,0,1
321,622,0,1,18,1.0,0.0,0,0,1,0,0,0,0
283618,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
1032,0,0,0,201,1.0,1.0,0,0,0,0,1,0,1
122,174,0,0,1,0.71,0.0,0,0,0,0,0,0,1
0,44,0,0,2,0.23,0.0,0,0,0,0,0,0,1
0,0,0,0,253,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,264,0.08,0.0,0,0,1,0,0,0,1
2,834163,6,0,1,0.01,0.0,0,1,0,0,0,1,0
0,0,0,0,197,0.02,0.0,0,1,0,0,0,0,1
22,75,0,0,3,0.95,0.01,0,0,0,0,0,0,0
0,0,0,0,103,0.01,0.0,0,0,0,0,0,0,1
223,8620,0,1,3,1.0,0.01,0,0,1,0,0,0,0
237,4228,0,1,16,1.0,0.0,0,0,1,0,0,0,0
45,44,0,0,511,1.0,0.83,0,1,0,0,0,0,0
0,0,0,0,230,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,95,0.01,0.91,0,1,0,0,0,0,1
0,0,0,0,3,0.05,0.0,0,0,0,0,0,0,1
0,0,0,0,16,0.96,0.0,0,0,1,0,0,0,1
301,6085,0,1,14,1.0,0.01,0,0,1,0,0,0,0
44,71,0,0,188,1.0,0.0,0,0,0,0,0,0,0
54540,8314,2,1,4,0.95,0.0,0,0,1,0,0,0,1
1,1,0,0,94,0.0,0.51,0,1,0,0,0,0,1
24,715,0,0,4,0.21,0.0,0,0,0,0,0,0,1
0,0,0,0,458,0.0,0.0,0,0,0,0,0,0,1
0,44,0,0,1,0.63,0.0,0,0,0,0,0,0,1
44,129,0,0,87,1.0,0.0,0,0,0,0,0,0,0
0,0,0,0,236,0.01,0.0,0,0,0,0,0,0,1
0,0,0,0,108,0.01,0.0,0,1,0,0,0,0,1
30,93,0,1,2,0.98,0.0,0,0,0,0,0,0,1
197,1485,0,1,16,1.0,0.0,0,0,1,0,0,0,0
242,15155,0,1,1,1.0,0.33,0,0,1,0,0,0,0
30,93,0,1,1,0.98,0.0,0,0,0,0,0,0,1
350,5934,0,1,5,1.0,0.0,0,0,1,0,0,0,0
46,46,0,0,127,1.0,0.01,0,0,0,0,0,0,0
52,52,0,0,511,1.0,0.78,0,1,0,0,0,0,0
0,0,0,0,195,0.02,0.0,0,0,0,0,0,0,1
239,60632,0,1,5,1.0,0.01,0,0,1,0,0,0,0
207,386,0,1,12,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,123,0.07,0.0,0,1,0,0,0,0,1
180,4443,0,1,1,1.0,0.01,0,0,1,0,0,0,0
339,396,0,1,11,1.0,0.0,0,0,1,0,0,0,0
642,331,0,1,1,0.37,0.01,0,0,0,1,0,0,0
55,52,0,0,511,1.0,1.0,0,1,0,0,0,0,0
0,0,0,0,341,0.0,0.0,0,1,0,0,0,0,1
341,2315,0,1,29,1.0,0.0,0,0,1,0,0,0,0
49,0,0,0,1,1.0,0.01,0,1,0,0,0,0,1
42,42,0,0,8,0.98,0.0,0,0,0,0,0,0,0
0,0,0,0,246,0.04,0.0,0,1,0,0,0,0,1
54540,8314,2,1,5,1.0,0.0,0,0,1,0,0,0,1
105,0,0,0,1,0.99,0.01,0,1,0,0,0,0,0
285,1892,0,1,7,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,141,0.07,0.0,0,1,0,0,0,0,1
123,174,0,0,2,1.0,0.0,0,0,0,0,0,0,1
32,93,0,1,1,0.59,0.0,0,0,0,0,0,0,1
0,0,0,0,216,0.02,0.01,0,1,0,0,0,0,1
78202,1203,0,1,4,1.0,0.0,0,0,1,0,0,0,0
271,5182,0,1,15,1.0,0.0,0,0,1,0,0,0,0
0,15,0,0,1,0.03,0.0,0,0,0,0,0,0,1
0,0,0,0,103,0.02,0.0,0,1,0,0,0,0,1
0,44,0,0,1,0.52,0.0,0,0,0,0,0,0,1
1164,160726,0,1,1,0.17,0.03,0,0,0,0,0,0,0
46,74,0,0,160,1.0,0.01,0,0,0,0,0,0,0
0,0,0,0,282,0.01,0.0,0,1,0,0,0,0,1
1107,331,0,1,1,0.9,0.05,0,0,0,1,0,0,0
4539,0,0,0,19,0.57,0.57,1,0,0,0,0,0,0
241,769,4,1,1,0.42,0.01,0,0,0,0,0,0,0
0,44,0,0,1,0.42,0.0,0,0,0,0,0,0,1
223,8619,0,1,5,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,270,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,432,0.0,0.0,0,0,0,0,0,0,1
205,2120,0,1,7,1.0,0.0,0,0,1,0,0,0,0
310,1656,0,1,29,1.0,0.03,0,0,1,0,0,0,0
1032,0,0,0,34,1.0,1.0,0,0,0,0,1,0,1
221,1674,0,1,12,1.0,0.0,0,0,1,0,0,0,0
234,1905,0,1,4,1.0,0.03,0,0,1,0,0,0,0
56,57,0,0,510,1.0,1.0,0,1,0,0,0,0,0
0,0,0,0,136,0.02,0.0,0,1,0,0,0,0,1
315,773,0,1,32,1.0,0.0,0,0,1,0,0,0,0
30,217,0,1,1,0.01,0.0,0,0,0,0,0,0,1
0,0,0,0,256,0.07,0.0,0,0,1,0,0,0,1
358,490,0,1,29,1.0,0.03,0,0,1,0,0,0,0
0,0,0,0,254,0.02,0.0,0,0,0,0,0,0,1
220,770,0,1,14,1.0,0.0,0,0,1,0,0,0,0
105,0,0,0,1,0.98,0.01,0,1,0,0,0,0,1
0,44,0,0,1,0.64,0.0,0,0,0,0,0,0,1
0,0,0,0,137,0.03,0.0,0,1,0,0,0,0,1
245,2454,0,1,9,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,120,0.85,0.0,0,0,0,0,0,0,1
54,54,0,0,511,1.0,0.85,0,1,0,0,0,0,0
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
268,1014,0,1,4,1.0,0.0,0,0,1,0,0,0,0
324,13335,0,1,20,1.0,0.05,0,0,1,0,0,0,0
54540,8314,2,1,5,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,250,0.04,0.0,0,0,0,0,0,0,1
2599,293,0,1,2,0.97,0.0,0,0,0,1,0,0,1
1176,368,0,1,1,0.6,0.01,0,0,0,1,0,0,0
0,0,0,0,118,0.01,0.0,0,0,0,0,0,0,1
222,827,0,1,7,1.0,0.03,0,0,1,0,0,0,0
252,5354,0,1,5,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,103,0.04,0.0,0,1,0,0,0,0,1
236,3222,0,1,3,0.83,0.0,0,0,1,0,0,0,0
868,0,0,0,1,1.0,1.0,1,0,0,0,0,0,0
0,36,0,1,2,0.16,0.0,0,0,0,0,0,0,1
