duration,src_bytes,dst_bytes,hot,logged_in,count2,srv_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,protocol_type_2,service_type_0,service_type_2,service_type_3,service_type_11,service_type_15,service_type_25,flag_type_3,flag_type_6,flag_type_7,label
0,0,0,0,0,483,1,1,0.0,0.0,0.0,0.0,0.96,0,0,1,0,0,0,0,0,0,0,1
0,0,44,0,0,2,2,59,0.24,0.01,0.03,0.01,0.89,0,0,0,0,0,0,0,0,0,0,1
0,209,12894,0,1,11,11,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
8,220,688,4,1,1,1,27,0.51,0.02,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,43,71,0,0,113,113,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,88382,0,0,0,15,15,114,0.38,0.38,0.02,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,144,8,8,0.03,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,277,4968,0,1,13,13,255,1.0,0.08,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,321,2715,0,1,29,37,255,1.0,0.03,0.04,0.03,0.0,0,0,0,1,0,0,0,0,0,0,0
0,335,3228,0,1,49,50,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,266,8,8,0.03,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,234,3236,0,1,8,21,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,281,6,6,0.02,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,54540,8314,2,1,4,24,250,0.98,0.0,0.0,0.0,0.06,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,1,12,86,0.34,0.01,0.03,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,46,45,0,0,68,68,255,1.0,0.26,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,318,488,0,1,3,16,156,1.0,0.33,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,256,4926,0,1,1,41,241,0.95,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,239,7,7,0.03,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,201,3,3,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
282,160,599,2,1,1,1,37,0.15,0.0,0.0,0.0,0.44,0,0,0,0,0,0,0,0,0,0,1
0,229,509,0,1,1,1,255,1.0,0.05,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,280,8,8,0.03,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,105,146,0,0,2,2,9,1.0,0.11,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
7428,0,44,0,0,1,1,217,0.85,0.0,0.0,0.33,0.12,0,0,0,0,0,0,0,0,0,0,1
0,282,396,0,1,8,8,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
4,28,93,0,1,1,1,249,0.98,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
280,283618,0,0,0,2,2,10,0.86,0.86,0.2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,233,2239,0,1,3,3,197,0.77,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,257,8712,0,1,2,20,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,412,1,1,0.0,0.0,0.0,0.1,0.89,0,0,0,0,0,0,0,0,0,0,1
0,214,645,0,1,30,30,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,4,6,85,0.29,0.01,0.02,0.02,0.91,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,109,13,13,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,114,1,1,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1
0,203,651,0,1,19,19,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,216,14,14,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,83,0,1,1,2,146,0.8,0.02,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,307,484,0,1,2,2,255,1.0,0.1,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,320,1667,0,1,8,30,253,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,251,3,3,0.01,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,215,430,0,1,1,1,255,1.0,0.03,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,358,3691,0,1,11,11,255,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
8092,0,15,0,0,1,1,67,0.26,0.0,0.0,0.0,0.11,0,0,0,0,0,0,0,0,0,0,1
0,270,1332,0,1,2,2,255,1.0,0.14,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,337,283,0,1,24,29,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,267,19,19,0.07,0.0,0.0,0.01,0.99,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,231,6,6,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,1480,0,0,0,1,1,25,1.0,1.0,0.52,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,219,1310,0,1,4,4,251,1.0,0.25,0.08,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,258,1012,0,1,26,26,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,324,1093,0,1,5,8,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,58,19,62,0.24,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,36,0,1,3,7,60,0.24,0.01,0.03,0.0,0.88,0,0,0,0,0,0,0,0,0,0,1
0,236,10503,0,1,3,3,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1699,0,0,0,1,1,7,0.19,0.19,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,327,910,0,1,14,15,255,1.0,0.07,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,303,2789,0,1,8,8,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,103,4,4,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,13,0.05,0.0,0.0,0.0,0.06,0,0,0,0,0,0,0,0,0,0,1
3,28,93,0,1,1,1,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,83,0,1,1,1,25,0.23,0.01,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,282,4532,0,1,6,6,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,44,113,0,0,3,5,253,0.99,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,1,1,0.03,1.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,119,7,7,0.03,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,497,1,1,0.0,0.0,0.0,0.01,0.99,0,0,0,0,0,0,0,0,0,0,1
0,26,157,0,0,1,1,71,0.46,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,217,6,6,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,106,15,15,0.06,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
1,995,330,0,1,1,1,42,0.66,0.02,0.05,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,239,12,12,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
31,197,1608,1,1,1,1,32,0.13,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,197,1830,0,1,2,2,229,1.0,0.04,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,117,10,10,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,230,843,0,1,25,25,255,1.0,0.04,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,161,14086,0,1,1,1,151,1.0,0.01,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,228,15,15,0.06,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
8080,0,15,0,0,1,1,69,0.27,0.0,0.0,0.0,0.11,0,0,0,0,0,0,0,0,0,0,1
8124,0,15,0,0,1,1,60,0.24,0.0,0.0,0.0,0.11,0,0,0,0,0,0,0,0,0,0,1
0,224,278,0,1,3,5,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,259,20,20,0.08,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,321,372,0,1,16,17,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1032,0,0,0,173,173,254,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,282,17,17,0.07,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,48,0,0,0,5,5,254,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,303,289,0,1,6,11,255,1.0,0.03,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,508,0,0,0,511,511,192,0.75,0.75,0.0,0.0,0.23,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,1,1,1,0.01,1.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,132,12,12,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,8,447,0,0,1,2,10,0.04,0.01,0.2,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0
0,43,78,0,0,208,207,254,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,124,174,0,0,2,2,255,1.0,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,226,2,2,0.01,0.0,0.0,0.02,0.98,0,0,1,0,0,0,0,0,0,0,1
0,257,633,0,1,3,4,255,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,42,42,0,0,7,12,220,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,42,42,0,0,13,19,255,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,219,5881,0,1,1,49,255,1.0,1.0,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,44,0,0,1,1,117,0.46,0.0,0.0,0.53,0.01,0,0,0,0,0,0,0,0,0,0,1
0,260,4027,0,1,11,11,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
7554,0,44,0,0,1,1,169,0.66,0.0,0.0,0.5,0.31,0,0,0,0,0,0,0,0,0,0,1
0,357,247,0,1,1,3,255,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,218,19,19,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,43,0,0,0,1,1,254,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,44,0,0,3,3,59,0.24,0.01,0.03,0.0,0.9,0,0,0,0,0,0,0,0,0,0,1
0,218,287,0,1,15,15,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,290,2267,0,1,4,5,254,1.0,0.09,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,42,42,0,0,4,5,252,0.99,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,131,5,5,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,269,7,7,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
2079,72564,0,0,1,11,11,237,0.93,0.0,0.0,0.0,0.17,0,0,0,1,0,0,0,1,0,0,1
0,8,0,0,0,1,14,98,1.0,1.0,0.5,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,9,85,0.34,0.01,0.02,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,109,5,5,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,244,8745,0,1,4,4,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
7466,0,44,0,0,1,1,191,0.75,0.0,0.0,0.5,0.24,0,0,0,0,0,0,0,0,0,0,1
0,124,188,0,0,1,1,254,1.0,0.0,0.0,0.01,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,200,8,8,0.03,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,1480,0,0,0,1,3,23,0.01,0.01,0.52,0.99,0.0,1,0,0,0,0,0,1,0,0,0,1
1,2599,293,0,1,3,3,203,0.8,0.0,0.0,0.0,0.19,0,0,0,0,0,1,0,0,0,0,1
0,226,651,0,1,19,21,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,267,11,11,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
8169,0,15,0,0,1,1,19,0.07,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,286,18,18,0.07,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,179,19,19,0.07,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,203,14,14,0.05,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,273,3,3,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,239,20,20,0.08,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,461,1,1,0.0,0.0,0.0,0.04,0.96,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,198,1,1,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
282,162,601,2,1,1,1,43,0.17,0.0,0.0,0.27,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,110,9,9,0.04,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,216,7,7,0.03,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
281,158,595,2,1,1,1,4,0.02,0.0,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0,0,1
0,313,8558,0,1,8,19,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,158,5,5,0.02,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
7526,0,44,0,0,1,1,187,0.73,0.0,0.0,0.39,0.01,0,0,0,0,0,0,0,0,0,0,1
0,285,26746,0,1,2,3,255,1.0,0.01,0.04,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,242,2,2,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,272,14,14,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
2079,69644,0,0,1,12,12,237,0.93,0.0,0.0,0.0,0.17,0,0,0,1,0,0,0,1,0,0,1
0,293,771,0,1,10,35,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,510,1,1,0.0,0.0,0.0,0.02,0.97,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,444,1,1,0.0,0.0,0.0,0.04,0.96,0,0,0,0,0,0,0,0,0,0,1
0,121,174,0,0,1,1,120,0.47,0.0,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,1
1,4030,332,0,1,1,3,102,0.56,0.01,0.02,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,508,0,0,0,321,321,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,44,44,0,0,120,200,255,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,274,11522,0,1,1,2,255,1.0,1.0,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,205,398,0,1,20,20,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,44,44,0,0,139,139,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
4,26,93,0,1,1,1,246,0.96,0.0,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,148,1,1,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,233,17,17,0.07,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,45,45,0,0,205,204,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,139,17,17,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,389,1071,0,1,11,12,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
7510,0,44,0,0,1,1,190,0.75,0.0,0.0,0.38,0.01,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,200,13,13,0.05,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,22568,337,0,1,1,2,178,0.77,0.01,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,321,3413,0,1,6,9,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,44,44,0,0,2,3,240,0.94,0.01,0.0,0.0,0.04,0,0,0,0,1,0,0,0,0,0,0
27,360,1172,7,1,1,1,89,0.35,0.0,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,0
0,26,157,0,0,1,1,107,0.49,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,209,4,4,0.02,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,105,146,0,0,1,1,191,0.99,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
1,0,15,0,0,1,7,87,0.34,0.01,0.02,0.0,0.9,0,0,0,0,0,0,0,0,0,0,1
0,217,668,0,1,7,14,231,1.0,0.11,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,110,110,255,1.0,0.0,0.0,0.65,0.32,0,0,0,1,0,0,0,0,0,0,1
0,197,6356,0,1,18,19,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,280,303,0,1,2,2,250,0.98,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,445,1,1,0.0,0.0,0.0,0.03,0.97,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,217,9,9,0.04,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,44,0,0,1,1,141,0.55,0.0,0.0,0.44,0.4,0,0,0,0,0,0,0,0,0,0,1
0,353,1203,0,1,4,4,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,245,351,0,1,13,20,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
2069,72564,0,0,1,8,8,244,0.96,0.0,0.0,0.02,0.47,0,0,0,1,0,0,0,1,0,0,1
0,12,0,0,0,1,1,7,1.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,326,3942,0,1,11,34,255,1.0,0.03,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,276,1183,0,1,3,3,172,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,105,0,0,0,1,1,51,0.98,0.02,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,1008,0,0,0,70,70,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,283,3160,0,1,26,26,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,33,0,0,0,1,2,11,0.04,0.04,0.0,0.0,0.02,0,0,0,0,1,0,0,0,0,0,0
0,227,1699,0,1,7,7,255,1.0,0.14,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,43,0,0,0,2,2,255,1.0,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,211,14210,0,1,13,13,255,1.0,0.03,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,230,327,0,1,11,21,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,53,50,0,0,325,325,255,1.0,0.93,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,195,3,3,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,258,2007,0,1,10,10,255,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,54540,8314,2,1,4,6,254,1.0,0.0,0.0,0.0,0.07,0,0,0,1,0,0,0,0,0,0,1
0,276,1973,0,1,34,34,255,1.0,0.0,0.0,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,148,11,11,0.19,0.02,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,44,71,0,0,178,177,254,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,234,773,0,1,38,38,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,53,53,0,0,511,511,255,1.0,0.78,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,3,11,0.04,0.0,0.0,0.0,0.22,0,0,0,0,0,0,0,0,0,0,1
0,12,0,0,0,1,1,7,0.88,0.88,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
