Balance_Test,Category,Accuracy,Precision,Recall,Specificity,F1 Score,NPV,FPR,FDR,AUC-ROC,MCC,FAR,PR AUC
,Normal,0.9283996501967643,0.930209399463362,0.9088648648648648,0.9443439512926851,0.9194132684447238,0.9269829583594985,0.05565604870731492,0.06979060053663799,0.9825663823180809,0.8551982675598342,0.030644220959043872,0.97852395461295
,Attack,0.9283996501967643,0.9269829583594985,0.9443439512926851,0.9088648648648648,0.9355829226448702,0.930209399463362,0.09113513513513513,0.0730170416405015,0.9828719200207002,0.8551982675598342,0.04095612884419181,0.9870363393919335
,Normal,0.9210270611669824,0.9334811529933481,0.8875135135135135,0.9483808347304332,0.9099171492698607,0.9117360139118632,0.05161916526956675,0.06651884700665188,0.9833000371433818,0.840542832254744,0.028421512898994316,0.9788811442036707
,Attack,0.9210270611669824,0.9117360139118632,0.9483808347304332,0.8875135135135135,0.9296974677248447,0.9334811529933481,0.11248648648648649,0.08826398608813674,0.9831727164272717,0.840542832254744,0.050551425934023224,0.9876137556183513
,Normal,0.909925666812418,0.9152256905456996,0.8811891891891892,0.9333803935409865,0.8978849966953073,0.9058833604521709,0.0666196064590135,0.08477430945430048,0.9782690769720571,0.8178327806142928,0.03668075596365933,0.9725151475171396
,Attack,0.909925666812418,0.9058833604521709,0.9333803935409865,0.8811891891891892,0.9194263363754889,0.9152256905456996,0.11881081081081081,0.09411663954782906,0.9782513605328615,0.8178327806142928,0.053393577223922656,0.9840088074272249
,Normal,0.9183549531166496,0.9320984130608517,0.8826216216216216,0.9475205153092738,0.9066855461158311,0.908174052774019,0.0524794846907262,0.0679015869391483,0.9811187965186575,0.8351919422458244,0.02889520478064422,0.9770596941393643
,Attack,0.9183549531166496,0.908174052774019,0.9475205153092738,0.8826216216216216,0.9274301507103684,0.9320984130608517,0.11737837837837838,0.09182594722598106,0.9810388261618188,0.8351919422458244,0.05274984210270612,0.9855985243921863
,Normal,0.9225453043773988,0.9200109724317652,0.9064594594594595,0.9356745786640783,0.9131849431624806,0.924559147285132,0.06432542133592165,0.07998902756823481,0.9804956668041906,0.8433511993207043,0.03541757761259292,0.9751893556811655
,Attack,0.9225453043773988,0.924559147285132,0.9356745786640783,0.9064594594594595,0.9300836540253703,0.9200109724317652,0.09354054054054053,0.07544085271486801,0.9811233052959426,0.8433511993207043,0.042037118010008256,0.9861336992075558
,Normal,0.9087596560268183,0.9594864123659935,0.8321081081081081,0.9713226859613519,0.891269106067624,0.8763633468672877,0.028677314038648195,0.04051358763400648,0.9824013154599935,0.8194799788790217,0.015789729388330176,0.9786589501174576
,Attack,0.9087596560268183,0.8763633468672877,0.9713226859613519,0.8321081081081081,0.9214028626433415,0.9594864123659935,0.16789189189189188,0.12363665313271237,0.9826948879855767,0.8194799788790217,0.07545061458485158,0.9868681060856307
,Normal,0.9223995530291988,0.9271103669596763,0.897918918918919,0.9423806582546546,0.9122811834969452,0.9187689528356668,0.05761934174534545,0.07288963304032371,0.9822554463048596,0.8430848324835981,0.03172521012486032,0.9779177233321548
,Attack,0.9223995530291988,0.9187689528356668,0.9423806582546546,0.897918918918919,0.9304250291302312,0.9271103669596763,0.10208108108108108,0.08123104716433319,0.9820503435911867,0.8430848324835981,0.045875236845940824,0.9865652224260002
,Normal,0.9216950881795657,0.9189589446836519,0.9056216216216216,0.9348142592429189,0.9122415365558173,0.9238701519544791,0.06518574075708108,0.08104105531634807,0.9809240879898692,0.8416316381002633,0.035891269494242824,0.9774691475813799
,Attack,0.9216950881795657,0.9238701519544791,0.9348142592429189,0.9056216216216216,0.9293099856361224,0.9189589446836519,0.09437837837837838,0.07612984804552093,0.9807445262698505,0.8416316381002633,0.04241364232619152,0.9844127879704645
,Normal,0.9258004178205315,0.9377107716722872,0.8942972972972973,0.9515132798023471,0.915489645441089,0.9168668296312041,0.04848672019765287,0.062289228327712755,0.9824132940515738,0.8501827886607303,0.026696788611961328,0.9786819494674996
,Attack,0.9258004178205315,0.9168668296312041,0.9515132798023471,0.8942972972972973,0.9338688201608626,0.9377107716722872,0.1057027027027027,0.08313317036879583,0.982250423303388,0.8501827886607303,0.04750279356750717,0.986406326233861
,Normal,0.9135087207890006,0.8815282069617182,0.9329189189189189,0.8976661078267008,0.9064957915884292,0.942513028372901,0.10233389217329922,0.11847179303828179,0.9798464985655381,0.8273066610936347,0.056345042024972064,0.9761056036838912
,Attack,0.9135087207890006,0.942513028372901,0.8976661078267008,0.9329189189189189,0.9195430869874698,0.8815282069617182,0.06708108108108109,0.057486971627099016,0.9801823504546635,0.8273066610936347,0.030146237186027304,0.9846559580432699
,Normal,0.9238692124568819,0.9570493753718025,0.8696216216216216,0.9681461219447631,0.9112432738600963,0.9009689604204303,0.03185387805523692,0.0429506246281975,0.9847925944562759,0.8478325808290476,0.017538745566729824,0.9813796094732046
,Attack,0.9238692124568819,0.9009689604204303,0.9681461219447631,0.8696216216216216,0.9333503466462507,0.9570493753718025,0.13037837837837837,0.09903103957956971,0.9849055684666401,0.8478325808290476,0.05859204197638828,0.9885321872372642
,Normal,0.911613953262401,0.9299580500506293,0.8687567567567568,0.9465940174711021,0.8983162160273876,0.8983398580610045,0.05340598252889791,0.07004194994937075,0.9794996190269507,0.8217988444078858,0.02940533449934412,0.975146730636641
,Attack,0.911613953262401,0.8983398580610045,0.9465940174711021,0.8687567567567568,0.9218358951223966,0.9299580500506293,0.13124324324324324,0.10166014193899554,0.9791976531702442,0.8217988444078858,0.05898071223825487,0.984195836107608
,Normal,0.905042996647719,0.9610693294571194,0.822,0.9728227300802965,0.8861113539026308,0.87006273921793,0.027177269919703522,0.038930670542880616,0.9836383018618194,0.8127746673473449,0.014963805081863674,0.9798867196445762
,Attack,0.905042996647719,0.87006273921793,0.9728227300802965,0.822,0.9185777666687497,0.9610693294571194,0.178,0.12993726078207,0.9837152786886418,0.8127746673473449,0.07999319827041733,0.9877463370996944
,Normal,0.9126463586454842,0.9386884087831872,0.8619189189189189,0.9540501191211507,0.898667117535999,0.8943504694156086,0.04594988087884938,0.06131159121681286,0.982302635689603,0.8244597819747487,0.025300004858378272,0.9784591627559485
,Attack,0.9126463586454842,0.8943504694156086,0.9540501191211507,0.8619189189189189,0.9232362045042161,0.9386884087831872,0.13808108108108108,0.10564953058439142,0.9816909017793052,0.8244597819747487,0.06205363649613759,0.9860919864342998
,Normal,0.9151241315648836,0.9466071428571429,0.8596216216216216,0.9604253066266655,0.9010198300283285,0.8934170565542149,0.03957469337333451,0.053392857142857145,0.9823436982049552,0.8299754601080146,0.021789826555895644,0.9785026115228929
,Attack,0.9151241315648836,0.8934170565542149,0.9604253066266655,0.8596216216216216,0.9257101547882294,0.9466071428571429,0.14037837837837838,0.10658294344578512,0.9830199316275599,0.8299754601080146,0.06308604187922072,0.9871831656190693
,Normal,0.921488607102949,0.9566335686086852,0.8644864864864865,0.9680137651107386,0.9082287466636381,0.8974558246073299,0.03198623488926145,0.04336643139131475,0.9850098376303595,0.8432257317817418,0.017611621240829812,0.9815914563932215
,Attack,0.921488607102949,0.8974558246073299,0.9680137651107386,0.8644864864864865,0.9314004329923166,0.9566335686086852,0.1355135135135135,0.10254417539267016,0.984919819481972,0.8432257317817418,0.06089977165622115,0.9885876047254103
,Normal,0.9208205800903658,0.9359535455819674,0.8843243243243243,0.9506088414365128,0.9094067455078585,0.909653177970574,0.049391158563487164,0.06404645441803256,0.9845033059398409,0.8402529968315332,0.027194772384977896,0.9807044352844392
,Attack,0.9208205800903658,0.909653177970574,0.9506088414365128,0.8843243243243243,0.9296801682757134,0.9359535455819674,0.11567567567567567,0.09034682202942604,0.9846242475931326,0.8402529968315332,0.05198464752465627,0.9885314653607549
,Normal,0.9248408881115484,0.956176714437996,0.8727567567567568,0.9673519809406159,0.9125642909625277,0.9030477759472817,0.0326480190593841,0.04382328556200403,0.9861870127539522,0.8496128541966887,0.01797599961132974,0.9830295601646251
,Attack,0.9248408881115484,0.9030477759472817,0.9673519809406159,0.8727567567567568,0.9340944915434755,0.956176714437996,0.12724324324324324,0.09695222405271829,0.9860867557312895,0.8496128541966887,0.057183112277121896,0.9894146901451922
,Normal,0.9230432881504154,0.9512065921130076,0.8735675675675676,0.9634253948645548,0.9107354184277262,0.9032511581733951,0.03657460513544516,0.04879340788699235,0.9860455695040314,0.8456802727303641,0.02013797794296264,0.9825292197577581
,Attack,0.9230432881504154,0.9032511581733951,0.9634253948645548,0.8735675675675676,0.9323683873446906,0.9512065921130076,0.12643243243243243,0.0967488418266049,0.9857288002508818,0.8456802727303641,0.05681873390662197,0.9893834598573252
,Normal,0.9299421852985473,0.9274374555208846,0.9157567567567567,0.9415203388334951,0.9215600946500938,0.9319402593999738,0.058479661166504895,0.07256254447911535,0.9852634464407936,0.858326762638997,0.032198902006510224,0.9814454728067179
,Attack,0.9299421852985473,0.9319402593999738,0.9415203388334951,0.9157567567567567,0.9367058048941073,0.9274374555208846,0.08424324324324324,0.0680597406000262,0.984897384700504,0.858326762638997,0.03785891269494243,0.9888293891556331
,Normal,0.9148690667055337,0.9484166143356957,0.8571891891891892,0.9619474102179476,0.9004982893485329,0.8919228487860752,0.038052589782052414,0.051583385664304295,0.984251391535363,0.8296703020894423,0.020951756303745808,0.9803872023920963
,Attack,0.9148690667055337,0.8919228487860752,0.9619474102179476,0.8571891891891892,0.9256126423484712,0.9484166143356957,0.14281081081081082,0.10807715121392485,0.9847615221989836,0.8296703020894423,0.0641791769907205,0.9886585536255489
,Normal,0.9175654666472332,0.9133444605576381,0.9021621621621622,0.9301376511073856,0.907718873645424,0.920934803975101,0.06986234889261449,0.08665553944236189,0.9823047000388725,0.8332889511359516,0.038466209979108976,0.9786581033328103
,Attack,0.9175654666472332,0.920934803975101,0.9301376511073856,0.9021621621621622,0.9255133509663399,0.9133444605576381,0.09783783783783784,0.07906519602489899,0.9818945852342239,0.8332889511359516,0.04396832337365787,0.986316993835578
,Normal,0.923104017878832,0.9434115027614725,0.8817837837837837,0.9568296126356658,0.9115572133048349,0.9083959873505204,0.04317038736433425,0.0565884972385276,0.9845862063311879,0.8451846971983964,0.02376961570227858,0.9803113653895924
,Attack,0.923104017878832,0.9083959873505204,0.9568296126356658,0.8817837837837837,0.9319839709500327,0.9434115027614725,0.11821621621621621,0.09160401264947957,0.9846055182068153,0.8451846971983964,0.053126366418889376,0.9886518802032719
,Normal,0.9228610989651654,0.9350214324239929,0.8902162162162162,0.9495058678196417,0.9120688939039417,0.9137671160174079,0.050494132180358246,0.06497856757600703,0.9829729023230412,0.8442431455469354,0.02780206966914444,0.9779887865005201
,Attack,0.9228610989651654,0.9137671160174079,0.9495058678196417,0.8902162162162162,0.9312937460107965,0.9350214324239929,0.10978378378378378,0.08623288398259209,0.9829117242518262,0.8442431455469354,0.049336831365690136,0.9876902160497544
,Normal,0.9211120827867658,0.9417301398824177,0.8788378378378379,0.9556163416571075,0.9091976680786815,0.9062192749409033,0.044383658342892436,0.058269860117582326,0.9827973527440792,0.8411747340473402,0.02443764271486178,0.9791253908351418
,Attack,0.9211120827867658,0.9062192749409033,0.9556163416571075,0.8788378378378379,0.9302625221452729,0.9417301398824177,0.12116216216216216,0.09378072505909671,0.9834204070389987,0.8411747340473402,0.05445027449837244,0.9874275506320503
,Normal,0.9143953748238838,0.9207687120701281,0.8857297297297297,0.9377922880084708,0.9029094115053999,0.9095421480530594,0.06220771199152916,0.07923128792987189,0.9778917732477028,0.8269094719971396,0.03425156682699315,0.9713200370847705
,Attack,0.9143953748238838,0.9095421480530594,0.9377922880084708,0.8857297297297297,0.9234512120948822,0.9207687120701281,0.11427027027027027,0.09045785194694052,0.9789006167113024,0.8269094719971396,0.051353058349123064,0.9847808141256711
,Normal,0.9134965748433173,0.9522584160813756,0.8501351351351352,0.965212212123886,0.8983036326250857,0.8875253549695741,0.034787787876114,0.04774158391862436,0.9836473611505266,0.8274753591482764,0.019154156342612836,0.9797760584478701
,Attack,0.9134965748433173,0.8875253549695741,0.965212212123886,0.8501351351351352,0.9247400456505199,0.9522584160813756,0.14986486486486486,0.11247464503042597,0.98398564286072,0.8274753591482764,0.06734926881406986,0.988009909220622
,Normal,0.9240271097507652,0.9268360405386644,0.9021621621621622,0.9418732903908938,0.9143326713688967,0.9218429518319408,0.05812670960910615,0.07316395946133555,0.9828838413768928,0.8463540378575595,0.032004566875576936,0.9789024693999864
,Attack,0.9240271097507652,0.9218429518319408,0.9418732903908938,0.9021621621621622,0.9317504828203255,0.9268360405386644,0.09783783783783784,0.07815704816805924,0.9833003179545026,0.8463540378575595,0.04396832337365787,0.9875002692332004
,Normal,0.9238327746198319,0.9369010720277533,0.8904864864864865,0.9510500308832612,0.9131043274626907,0.9140888370613802,0.048949969116738726,0.06309892797224671,0.983985138175765,0.8462500129463324,0.026951853471311276,0.98025473744097
,Attack,0.9238327746198319,0.9140888370613802,0.9510500308832612,0.8904864864864865,0.932203206590484,0.9369010720277533,0.10951351351351352,0.08591116293861974,0.9837926913390935,0.8462500129463324,0.049215371908856824,0.9877381517197116
,Normal,0.9220473206043822,0.950026487727353,0.8724324324324324,0.962543015971058,0.9095776155991997,0.9023865657443024,0.03745698402894203,0.04997351227264701,0.985674422757267,0.8436491993402732,0.020623815770295876,0.982261579386027
,Attack,0.9220473206043822,0.9023865657443024,0.962543015971058,0.8724324324324324,0.9314945669577098,0.950026487727353,0.12756756756756757,0.09761343425569756,0.9860314714145011,0.8436491993402732,0.057328863625321864,0.9894680269046668
,Normal,0.9284725258708643,0.9469585955233745,0.8907297297297297,0.9592782140651196,0.9179839282481234,0.9149361442487745,0.04072178593488044,0.05304140447662558,0.9860122984539291,0.8559307071961615,0.022421415731428848,0.9826109791755783
,Attack,0.9284725258708643,0.9149361442487745,0.9592782140651196,0.8907297297297297,0.9365826342598078,0.9469585955233745,0.10927027027027027,0.08506385575122556,0.9861059892063598,0.8559307071961615,0.04910605839770685,0.9895323490590985
,Normal,0.9173225477335666,0.9629266198521971,0.8487027027027026,0.9733300979440572,0.9022137305885565,0.8874117576074496,0.026669902055942822,0.03707338014780289,0.9870010773369329,0.8360658095632035,0.014684448331147064,0.9836359059620696
,Attack,0.9173225477335666,0.8874117576074496,0.9733300979440572,0.8487027027027026,0.928387320757893,0.9629266198521971,0.1512972972972973,0.11258824239255043,0.9870266242926063,0.8360658095632035,0.0679930039352864,0.9903068012392618
