Balance_Test,Category,Accuracy,Precision,Recall,Specificity,F1 Score,NPV,FPR,FDR,AUC-ROC,MCC,FAR,PR AUC
,Attack,0.7692955997161107,0.9128083080917352,0.6575235720408322,0.9170013386880856,0.7644154549984147,0.6695488721804511,0.08299866131191433,0.08719169190826483,0.9389975729904133,0.5784277889315331,0.03575230660042583,0.947031210062824
,Normal,0.7492902767920511,0.6471398535489016,0.9191638348264854,0.6207433959323618,0.7595302927161334,0.9102959661752943,0.3792566040676381,0.35286014645109837,0.9413704585869908,0.5486015218289854,0.215888928317956,0.9411766075696733
,Attack,0.7492902767920511,0.9102959661752943,0.6207433959323618,0.9191638348264854,0.7381393624907339,0.6471398535489016,0.08083616517351457,0.08970403382470575,0.939261516712441,0.5486015218289854,0.0348207948899929,0.9430326185908431
,Normal,0.7733321504613201,0.6756777395952653,0.9111317063124292,0.6690563391256916,0.7759361571516268,0.9086675838713091,0.33094366087430843,0.3243222604047346,0.9225413322925479,0.5822629741645766,0.18838715400993614,0.8991267755018946
,Attack,0.7733321504613201,0.9086675838713091,0.6690563391256916,0.9111317063124292,0.7706669060227986,0.6756777395952653,0.08886829368757079,0.09133241612869086,0.922496588724189,0.5822629741645766,0.03828069552874379,0.92651061637318
,Normal,0.7582948899929027,0.6576649896419059,0.9153537225826383,0.639445180394296,0.7654023334911957,0.9089499335400975,0.36055481960570407,0.3423350103580941,0.9368848356158932,0.5606757867000637,0.2052430801987225,0.9377854126918554
,Attack,0.7582948899929027,0.9089499335400975,0.639445180394296,0.9153537225826383,0.7507433328758978,0.6576649896419059,0.08464627741736175,0.09105006645990253,0.9386266972755686,0.5606757867000637,0.036462029808374735,0.9439644430555651
,Normal,0.7633516678495387,0.6632105027599582,0.9155596745958192,0.6481726798098651,0.7692174590128477,0.9102648281899759,0.3518273201901348,0.33678949724004176,0.9375920383666791,0.5685829741647084,0.2002750177430802,0.9334542780073725
,Attack,0.7633516678495387,0.9102648281899759,0.6481726798098651,0.9155596745958192,0.7571799189841154,0.6632105027599582,0.08444032540418082,0.08973517181002408,0.9382635489739819,0.5685829741647084,0.03637331440738112,0.9459782932641653
,Normal,0.756653655074521,0.655068633927916,0.9189578828133045,0.6338346450557157,0.7648924316448102,0.9117811904495011,0.36616535494428426,0.34493136607208397,0.9331825059420237,0.5597770514586166,0.20843683463449256,0.9277188335746791
,Attack,0.756653655074521,0.9117811904495011,0.6338346450557157,0.9189578828133045,0.7478164935184335,0.655068633927916,0.0810421171866955,0.08821880955049882,0.9313642488120186,0.5597770514586166,0.03490951029098652,0.9398849018369269
