dpkts,sbytes,dbytes,sttl,sloss,swin,synack,smean,dmean,trans_depth,ct_dst_sport_ltm,ct_srv_dst,proto_1,proto_21,service_4,service_6,state_2,attack_cat
0,180,0,254,3,255,0.0,45,0,0,2,9,0,0,0,0,0,0
6,534,268,254,2,255,0.154212,53,45,0,1,3,0,0,0,0,0,0
8,876,1182,62,2,255,0.075141,73,148,1,1,1,0,0,1,0,0,0
8,2516,354,254,2,255,0.074759,252,44,0,1,3,0,0,0,0,0,0
6,534,268,254,2,255,0.154903,53,45,0,1,3,0,0,0,0,0,0
8,534,354,254,2,255,0.059793,53,44,0,1,2,0,0,0,0,0,0
8,2516,354,254,2,255,0.081363,252,44,0,1,2,0,0,0,0,0,0
8,824,1206,62,2,255,0.142526,82,151,1,1,4,0,0,1,0,0,0
10,822,1378,62,2,255,0.106148,82,138,1,3,4,0,0,1,0,0,0
10,822,1378,62,2,255,0.106148,82,138,1,3,4,0,0,1,0,0,0
8,534,354,254,2,255,0.0829,53,44,0,1,2,0,0,0,0,0,0
10,822,1378,62,2,255,0.106148,82,138,1,3,4,0,0,1,0,0,0
8,2516,354,254,2,255,0.075352,252,44,0,1,1,0,0,0,0,0,0
8,534,354,254,2,255,0.075253,53,44,0,1,2,0,0,0,0,0,0
8,534,354,254,2,255,0.084404,53,44,0,1,2,0,0,0,0,0,0
8,816,1294,62,2,255,0.076835,82,162,1,1,5,0,0,1,0,0,0
6,2516,268,254,2,255,0.139422,252,45,0,1,3,0,0,0,0,0,0
10,810,1138,62,2,255,0.104015,81,114,1,2,5,0,0,1,0,0,0
10,810,1138,62,2,255,0.104015,81,114,1,2,5,0,0,1,0,0,0
8,2516,354,254,2,255,0.062448,252,44,0,1,3,0,0,0,0,0,0
8,534,354,254,2,255,0.144164,53,44,0,1,1,0,0,0,0,0,0
8,800,1246,62,2,255,0.067697,80,156,1,1,2,0,0,1,0,0,0
6,2516,268,254,2,255,0.12385,252,45,0,1,2,0,0,0,0,0,0
10,792,1140,62,2,255,0.072004,79,114,1,1,2,0,0,1,0,0,0
6,534,268,254,2,255,0.114578,53,45,0,1,2,0,0,0,0,0,0
6,2516,268,254,2,255,0.109304,252,45,0,1,2,0,0,0,0,0,0
8,2516,354,254,2,255,0.067118,252,44,0,1,2,0,0,0,0,0,0
8,534,354,254,2,255,0.07776,53,44,0,1,4,0,0,0,0,0,0
8,2516,354,254,2,255,0.065254,252,44,0,1,2,0,0,0,0,0,0
8,822,1120,62,2,255,0.098223,82,140,1,1,2,0,0,1,0,0,0
8,534,354,254,2,255,0.099541,53,44,0,1,4,0,0,0,0,0,0
6,534,268,254,2,255,0.145203,53,45,0,1,3,0,0,0,0,0,0
10,796,1192,62,2,255,0.091674,80,119,1,1,1,0,0,1,0,0,0
6,2516,268,254,2,255,0.073071,252,45,0,1,1,0,0,0,0,0,0
6,534,268,254,2,255,0.08526,53,45,0,1,3,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,2,17,0,0,0,0,0,0
8,534,354,254,2,255,0.170975,53,44,0,1,3,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,90,0,254,1,255,0.0,45,0,0,1,17,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
6,2516,268,254,2,255,0.065034,252,45,0,1,1,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
10,890,1150,62,2,255,0.08797,74,115,1,1,2,0,0,1,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,1,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,1,17,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,1,17,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,1,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,360,0,254,7,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,360,0,254,7,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,1,1,0,0,0,0,0
0,360,0,254,7,255,0.0,45,0,0,2,25,0,0,0,0,0,0
0,360,0,254,7,255,0.0,45,0,0,1,25,0,0,0,0,0,0
0,360,0,254,7,255,0.0,45,0,0,2,10,0,0,0,0,0,0
0,360,0,254,7,255,0.0,45,0,0,2,10,0,0,0,0,0,0
0,360,0,254,7,255,0.0,45,0,0,2,10,0,0,0,0,0,0
0,360,0,254,7,255,0.0,45,0,0,2,10,0,0,0,0,0,0
0,360,0,254,7,255,0.0,45,0,0,1,10,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,2,1,0,0,0,0,0
10,810,1250,62,2,255,0.118175,81,125,1,1,2,0,0,1,0,0,0
6,534,268,254,2,255,0.132422,53,45,0,1,2,0,0,0,0,0,0
0,360,0,254,7,255,0.0,45,0,0,2,25,0,0,0,0,0,0
8,2516,354,254,2,255,0.096279,252,44,0,1,1,0,0,0,0,0,0
0,90,0,254,0,0,0.0,45,0,0,4,4,0,0,0,0,0,0
0,270,0,254,5,255,0.0,45,0,0,2,10,0,0,0,0,0,0
0,270,0,254,5,255,0.0,45,0,0,2,10,0,0,0,0,0,0
0,2120,0,254,0,0,0.0,1060,0,0,4,4,0,0,0,0,0,0
0,90,0,254,0,0,0.0,45,0,0,4,4,0,0,0,0,0,0
0,270,0,254,5,255,0.0,45,0,0,2,10,0,0,0,0,0,0
0,2120,0,254,0,0,0.0,1060,0,0,4,4,0,0,0,0,0,0
0,270,0,254,5,255,0.0,45,0,0,2,10,0,0,0,0,0,0
6,534,268,254,2,255,0.127659,53,45,0,1,2,0,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,2,7,0,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,2,7,0,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,2,7,0,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,2,7,0,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,1,10,0,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,2,7,0,0,0,0,0,0
6,534,268,254,2,255,0.128843,53,45,0,1,2,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,2,1,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,2,7,0,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,1,7,0,0,0,0,0,0
0,90,0,254,0,0,0.0,45,0,0,2,2,0,0,0,0,0,0
0,90,0,254,0,0,0.0,45,0,0,2,2,0,0,0,0,0,0
8,534,354,254,2,255,0.075085,53,44,0,1,2,0,0,0,0,0,0
8,2516,354,254,2,255,0.07008,252,44,0,1,1,0,0,0,0,0,0
10,888,1370,62,2,255,0.176119,74,137,1,1,1,0,0,1,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,2,1,0,0,0,0,0
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
0,104,0,254,0,0,0.0,52,0,0,1,1,0,0,0,0,0,1
0,156,0,254,0,0,0.0,78,0,0,1,1,0,0,0,0,0,1
0,156,0,254,0,0,0.0,78,0,0,1,1,0,0,0,0,0,1
0,156,0,254,0,0,0.0,78,0,0,1,1,0,0,0,0,0,1
0,156,0,254,0,0,0.0,78,0,0,1,1,0,0,0,0,0,1
0,196,0,254,0,0,0.0,98,0,0,1,1,1,0,0,0,0,1
8,830,960,62,2,255,0.00698,83,120,1,1,3,0,0,1,0,0,1
8,852,1336,62,2,255,0.056063,85,167,1,1,2,0,0,1,0,0,1
6,1064,268,254,2,255,0.011825,106,45,1,1,2,0,0,1,0,0,1
8,564,354,254,2,255,0.039567,56,44,0,1,1,0,0,0,0,0,1
12,886,5236,62,2,255,0.010067,74,436,1,1,1,0,0,1,0,0,1
8,1196,992,62,2,255,0.012339,120,124,1,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,564,354,254,2,255,0.038465,56,44,0,1,1,0,0,0,0,0,1
6,1148,268,254,2,255,0.009806,115,45,1,1,1,0,0,1,0,0,1
1294,9082,1747118,62,2,255,0.028738,45,1350,1,1,1,0,0,1,0,0,1
8,938,354,254,2,255,0.067821,94,44,1,1,1,0,0,1,0,0,1
20,908,18088,62,2,255,0.048439,76,904,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,3024,0,254,0,0,0.0,108,0,0,1,1,0,0,0,0,0,1
0,3024,0,254,0,0,0.0,108,0,0,1,1,0,0,0,0,0,1
0,3024,0,254,0,0,0.0,108,0,0,1,1,0,0,0,0,0,1
0,3024,0,254,0,0,0.0,108,0,0,1,1,0,0,0,0,0,1
0,3024,0,254,0,0,0.0,108,0,0,1,1,0,0,0,0,0,1
8,1134,1074,254,2,255,0.025907,113,134,1,1,2,0,0,1,0,0,1
8,564,354,254,2,255,0.010495,56,44,0,1,1,0,0,0,0,0,1
6,508,268,254,2,255,0.046011,51,45,1,1,12,0,0,1,0,0,1
6,758,268,254,2,255,0.031846,76,45,1,1,12,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,566,354,254,2,255,0.057477,57,44,1,1,9,0,0,1,0,0,1
6,674,268,254,2,255,0.06836,67,45,0,1,7,0,0,0,0,0,1
22,1186,1602,62,7,255,0.047985,54,73,0,1,1,0,0,0,0,0,1
8,364,1628,62,1,255,0.062859,46,204,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,17266,354,254,7,255,0.060533,863,44,0,1,6,0,0,0,0,0,1
6,490,268,254,2,255,0.111084,49,45,0,1,6,0,0,0,0,0,1
8,738,354,254,2,255,0.081185,74,44,0,1,3,0,0,0,0,0,1
6,1506,268,254,2,255,0.059008,151,45,0,1,3,0,0,0,0,0,1
6,1098,268,254,2,255,0.076982,110,45,0,1,4,0,0,0,0,0,1
6,3984,268,254,3,255,0.063971,332,45,0,1,1,0,0,0,0,0,1
12,2080,1746,254,5,255,0.06238,130,146,0,1,1,0,0,0,0,0,1
6,490,268,254,2,255,0.086672,49,45,0,1,3,0,0,0,0,0,1
8,564,354,254,2,255,0.063473,56,44,0,1,2,0,0,0,0,0,1
8,546,354,254,2,255,0.057685,55,44,0,1,6,0,0,0,0,0,1
8,546,354,254,2,255,0.046605,55,44,0,1,7,0,0,0,0,0,1
6,546,268,254,2,255,0.039832,55,45,0,1,7,0,0,0,0,0,1
10,908,2000,62,2,255,0.047353,91,200,1,1,1,0,0,1,0,0,1
8,484,354,254,2,255,0.067548,48,44,0,1,4,0,0,0,0,0,1
10,808,1238,62,2,255,0.051706,81,124,1,1,3,0,0,1,0,0,1
8,968,354,254,2,255,0.050666,97,44,1,1,1,0,0,1,0,0,1
8,848,986,62,2,255,0.009477,85,123,1,1,2,0,0,1,0,0,1
8,564,354,254,2,255,0.008939,56,44,0,1,1,0,0,0,0,0,1
6,902,268,254,2,255,0.008343,90,45,1,1,1,0,0,1,0,0,1
20,3178,1784,62,7,255,0.01498,159,89,0,1,1,0,0,0,0,0,1
24,948,9872,62,7,255,0.044489,47,411,0,1,1,0,0,0,0,0,1
8,844,1094,62,2,255,0.007554,84,137,1,1,2,0,0,1,0,0,1
1554,10662,2055289,62,7,255,0.013861,43,1323,0,1,1,0,0,0,0,0,1
20,950,2266,62,7,255,0.041314,48,113,0,1,1,0,0,0,0,0,1
6,1582,268,254,2,255,0.049463,158,45,1,1,1,0,0,1,0,0,1
8,9684,406,254,5,255,0.036372,605,51,0,1,1,0,0,0,0,0,1
6,1294,268,254,2,255,0.052219,129,45,0,1,5,0,0,0,0,0,1
6,2062,268,254,2,255,0.079865,206,45,0,1,5,0,0,0,0,0,1
6,3678,268,254,3,255,0.125815,307,45,0,1,5,0,0,0,0,0,1
8,550,354,254,2,255,0.077047,55,44,0,1,3,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
6,774,268,254,2,255,0.082811,77,45,1,1,1,0,0,1,0,0,1
8,718,354,254,2,255,0.092702,72,44,0,1,5,0,0,0,0,0,1
8,1716,354,254,2,255,0.121418,172,44,0,1,5,0,0,0,0,0,1
6,3678,268,254,3,255,0.103532,307,45,0,1,3,0,0,0,0,0,1
10,1326,3294,62,3,255,0.076228,111,329,1,1,2,0,0,1,0,0,1
6,2484,268,254,2,255,0.181181,248,45,0,1,5,0,0,0,0,0,1
8,6830,354,254,4,255,0.122277,488,44,0,1,3,0,0,0,0,0,1
6,780,268,254,2,255,0.048911,78,45,1,1,1,0,0,1,0,0,1
6,550,268,254,2,255,0.1216,55,45,0,1,7,0,0,0,0,0,1
6,1294,268,254,2,255,0.081167,129,45,0,1,5,0,0,0,0,0,1
8,564,354,254,2,255,0.080481,56,44,0,1,1,0,0,0,0,0,1
28,914,29346,62,2,255,0.058747,76,1048,1,1,1,0,0,1,0,0,1
10,824,2216,62,2,255,0.124782,82,222,1,1,1,0,0,1,0,0,1
8,992,716,254,3,255,0.105034,83,90,0,2,3,0,0,0,0,0,1
22,18872,1718,254,31,255,0.080174,555,78,0,3,4,0,0,0,0,0,1
8,1092,766,254,3,255,0.135546,91,96,0,1,1,0,0,0,0,0,1
10,1164,842,254,3,255,0.13345,97,84,0,2,3,0,0,0,0,0,1
10,1314,1774,62,3,255,0.095961,110,177,1,1,1,0,0,1,0,0,1
10,1084,820,254,3,255,0.078245,90,82,0,2,3,0,0,0,0,0,1
64,1222,63172,62,7,255,0.083303,47,987,0,1,1,0,0,0,0,0,1
52,286548,3166,62,109,255,0.068572,1279,61,0,1,1,0,0,0,0,0,1
8,1080,734,254,3,255,0.094113,90,92,0,1,3,0,0,0,0,0,1
10,1232,830,254,3,255,0.089581,103,83,0,1,2,0,0,0,0,0,1
12,836,5624,62,2,255,0.112794,84,469,1,1,1,0,0,1,0,0,1
10,958,2726,62,2,255,0.066968,96,273,1,1,1,0,0,1,0,0,1
8,1174,730,254,3,255,0.219112,98,91,0,1,2,0,0,0,0,0,1
10,800,1018,62,2,255,0.103293,80,102,1,1,1,0,0,1,0,0,1
10,988,808,254,3,255,0.140259,82,81,0,1,2,0,0,0,0,0,1
10,1228,796,254,3,255,0.190251,102,80,0,1,2,0,0,0,0,0,1
22,30764,1764,62,16,255,0.082785,810,80,0,1,1,0,0,0,0,0,1
22,28162,1772,62,16,255,0.079015,741,81,0,1,1,0,0,0,0,0,1
8,1014,740,254,2,255,0.13345,85,93,0,1,2,0,0,0,0,0,1
10,1110,820,254,3,255,0.102393,93,82,0,1,2,0,0,0,0,0,1
10,1018,840,254,3,255,0.092365,85,84,0,1,4,0,0,0,0,0,1
8,1110,776,254,3,255,0.093918,93,97,0,1,4,0,0,0,0,0,1
8,1042,696,254,4,255,0.080174,87,87,0,3,4,0,0,0,0,0,1
14,34710,1022,254,15,255,0.146677,964,73,0,1,1,0,0,0,0,0,1
12,818,4788,62,2,255,0.081714,82,399,1,1,1,0,0,1,0,0,1
10,830,1856,62,2,255,0.193964,83,186,1,1,1,0,0,1,0,0,1
10,1196,820,254,3,255,0.139863,85,82,0,1,3,0,0,0,0,0,1
10,3030,844,254,3,255,0.149328,253,84,0,2,2,0,0,0,0,0,1
12,698,682,254,4,255,0.113446,50,57,0,1,1,0,0,0,0,0,1
